1,11,57,11.53031784,5,4.2 and up
2,17,50,3.538420233,6,4.4 and up
0,18,52,9.754766359,4,2.3 and up
0,14,65,7.352131303,2,Varies with device
0,15,59,14.37241468,4,Varies with device
0,11,53,13.0677448,6,4.0.3 and up
3,12,51,2.78972529,5,4.0.3 and up
2,23,61,12.50867942,6,4.2 and up
0,11,59,24.56904653,6,5.0 and up
2,8,60,4.364662542,1,2.3.3 and up
0,9,62,3.069264032,1,4.0 and up
2,18,55,11.5646785,6,4.0 and up
0,11,58,7.696969227,2,4.1 and up
0,14,58,12.93034324,6,4.0 and up
1,18,54,11.10889351,6,4.1 and up
1,10,50,13.52890477,1,4.1 and up
2,7,53,11.09000682,6,6.0 and up
0,13,51,9.112625045,1,4.2 and up
0,17,59,-2.524246356,6,5.0 and up
2,12,49,-3.650082711,6,4.0.3 and up
0,17,53,15.60781042,4,4.4 and up
0,12,58,20.5039211,2,Varies with device
2,22,53,8.490004516,6,2.3 and up
1,17,60,10.46136509,1,4.0.3 and up
1,14,49,10.12694149,2,Varies with device
0,14,60,15.10899519,4,Varies with device
0,14,51,4.210304327,2,4.1 and up
0,27,51,2.40069462,4,4.0.3 and up
1,20,57,5.313313922,1,4.0.3 and up
2,18,54,0.823489601,6,4.0.3 and up
1,16,55,-1.83167415,6,4.0.3 and up
0,10,52,-6.460618968,6,4.0 and up
0,10,55,13.24136587,5,4.0.3 and up
1,14,55,10.53056014,6,4.0 and up
0,15,60,2.99578604,1,5.0 and up
0,13,59,5.183095805,6,4.1 and up
0,14,50,10.30291856,6,4.1 and up
0,21,44,8.955919955,1,4.0.3 and up
0,15,57,-3.069112498,6,Varies with device
0,14,57,12.91671483,5,4.1 and up
1,19,50,7.721409259,6,4.0.3 and up
0,20,55,8.187226127,5,4.0 and up
1,13,54,20.46439539,6,4.2 and up
0,21,46,14.36349839,2,5.0 and up
1,10,61,2.414908792,5,4.0.3 and up
1,14,55,12.25938184,5,Varies with device
5,6,53,10.7669989,6,4.0 and up
0,12,56,15.00496682,5,4.0 and up
1,17,52,8.88085404,6,4.0.3 and up
0,17,57,12.74316878,5,3.0 and up
2,14,53,5.050893754,6,4.0.3 and up
0,11,56,9.199890033,6,4.0.3 and up
2,15,53,-3.913380737,4,4.0.3 and up
1,20,60,13.83328619,4,Varies with device
4,9,52,17.48695289,2,4.0 and up
1,14,57,-7.088478353,2,4.0 and up
3,17,52,10.5747514,6,4.0.3 and up
0,9,57,15.51634325,5,4.0 and up
3,14,61,14.44657515,4,5.0 and up
1,13,52,12.29072167,4,4.1 and up
2,13,50,14.76241762,1,4.0.3 and up
0,13,56,4.629706767,1,4.0 and up
1,15,52,12.74549421,5,4.1 and up
3,23,50,2.692000139,5,4.1 and up
0,12,54,0.548754543,4,4.0 and up
2,12,63,16.328407,5,2.3 and up
2,8,54,6.352591609,6,3.0 and up
0,14,58,5.417916559,5,4.0.3 and up
2,12,51,12.36808779,5,4.0.3 and up
2,18,55,0.329084453,6,1.6 and up
3,18,46,8.460180525,4,3.0 and up
0,13,60,4.288029851,1,4.0.3 and up
0,21,58,10.54085224,6,4.0 and up
0,21,55,8.791547279,6,4.0.3 and up
1,14,54,-3.684411771,4,4.0.3 and up
0,12,52,13.79369059,5,Varies with device
1,15,57,5.21362585,1,4.4 and up
1,14,56,15.76997381,4,4.0 and up
0,23,45,7.606358591,6,Varies with device
2,19,54,11.44371739,6,Varies with device
1,15,51,5.559541959,2,1.5 and up
1,12,47,7.771139579,1,Varies with device
0,21,60,16.71478048,6,Varies with device
1,14,62,15.67253404,6,4.1 and up
3,13,49,15.96484161,1,4.0 and up
1,18,54,1.12885125,4,Varies with device
2,12,49,6.835178657,4,4.0 and up
2,12,50,5.996322294,5,4.0.3 and up
1,17,55,14.88924965,5,Varies with device
3,14,48,9.486319075,4,2.3 and up
2,10,55,19.53967527,6,4.0.3 and up
2,12,47,29.22529875,6,4.1 and up
0,18,61,1.738140694,1,4.0.3 and up
0,11,41,4.90643578,2,Varies with device
1,19,57,8.873996185,5,4.1 and up
0,14,59,-3.056886552,6,4.1 and up
1,14,58,16.38178747,6,2.3 and up
0,18,51,10.55654661,1,4.1 and up
1,15,58,9.969940108,6,Varies with device
2,17,62,7.850713144,6,2.3 and up
1,16,55,10.58078595,6,4.0 and up
0,8,58,7.98139057,1,4.0 and up
2,15,61,3.604012333,2,4.1 and up
3,18,53,9.48944679,5,4.0.3 and up
1,13,61,4.517182467,6,3.0 and up
2,21,57,14.69526225,6,4.0.3 and up
1,11,50,0.323562115,5,2.1 and up
4,18,48,10.3495463,6,4.4 and up
2,16,65,9.196441285,5,Varies with device
2,13,53,11.62908641,5,7.0 and up
1,7,50,-0.44266937,2,4.0 and up
3,11,57,18.77090201,4,4.0.3 and up
1,15,54,6.993118019,4,4.0.3 and up
2,17,46,8.666840269,6,3.0 and up
2,13,56,8.150344162,6,3.0 and up
0,21,49,6.814108452,2,Varies with device
1,13,57,8.550849437,5,6.0 and up
0,16,48,14.49712553,6,4.0 and up
0,21,52,7.369493859,5,4.2 and up
0,15,54,6.704103288,4,4.0.3 and up
2,15,54,6.49220249,1,2.2 and up
0,16,54,9.545547632,4,5.1 and up
1,18,58,13.86924353,1,4.2 and up
0,11,54,1.892601916,6,Varies with device
2,13,51,14.00378083,2,Varies with device
2,17,52,20.56798635,6,Varies with device
0,15,64,5.987587135,4,5.0 and up
3,10,60,11.36094016,4,Varies with device
1,18,63,10.93035341,4,Varies with device
1,19,60,7.072294002,5,4.4 and up
2,13,52,15.75445053,6,4.1 and up
0,10,61,-0.96226328,6,4.0.3 and up
1,14,47,11.51538143,6,5.0 and up
2,14,59,1.056192636,6,4.1 and up
1,11,56,0.05453683,1,4.1 and up
0,13,52,7.268482673,6,4.0.3 and up
1,18,51,2.328658393,1,1.5 and up
1,11,52,4.264524575,5,Varies with device
1,15,57,8.974677598,4,Varies with device
1,18,57,21.26746364,4,4.3 and up
0,16,53,27.75914202,6,Varies with device
2,12,54,7.517196171,6,4.1 and up
2,11,57,14.98632552,2,4.0 and up
1,14,46,-1.078002881,2,Varies with device
1,23,56,12.67462618,1,Varies with device
1,19,47,11.2825767,4,2.2 and up
1,17,54,6.796316436,1,4.1 and up
1,17,53,4.781088722,1,Varies with device
3,11,58,12.85654057,4,4.1 and up
1,12,55,21.17923945,4,4.0 and up
0,11,51,13.00806127,6,Varies with device
1,10,54,-1.075644808,1,4.1 and up
1,17,56,20.16192316,5,4.0 and up
2,11,50,-5.292852823,5,4.1 and up
0,18,57,7.564163425,4,4.2 and up
1,11,53,9.76903861,5,4.0 and up
0,12,60,2.477930262,6,4.0 and up
0,19,59,9.175960607,1,4.0.3 and up
1,15,57,6.180852129,2,4.0.3 and up
1,10,54,9.655572918,4,2.2 and up
0,10,56,2.899758671,1,4.0.3 and up
0,17,48,14.73108043,1,7.0 and up
1,11,60,7.974978402,1,Varies with device
0,16,46,11.1475345,5,6.0 and up
0,8,48,9.16329481,5,Varies with device
2,19,57,4.480472396,2,4.0.3 and up
0,15,52,14.90292574,5,Varies with device
0,13,54,5.523299378,4,3.0 and up
0,16,58,1.013014978,1,4.1 and up
1,15,63,11.23398287,6,4.1 and up
1,18,57,5.754762275,1,4.0 and up
2,19,57,15.59769097,4,3.0 and up
0,11,58,16.28935386,5,Varies with device
0,12,50,6.028040124,2,4.1 and up
0,15,55,12.66514954,6,4.0.3 and up
1,6,47,12.56445361,5,4.4 and up
0,15,53,16.56681515,6,Varies with device
1,10,54,12.38210959,5,4.2 and up
2,9,52,9.560235419,6,5.0 and up
0,11,59,3.544650329,2,4.1 and up
1,14,56,11.3026234,4,4.1 and up
3,12,45,7.666528159,6,Varies with device
0,11,55,8.601207145,6,5.0 and up
2,20,49,6.840433606,5,4.0.3 and up
1,18,47,10.77675664,4,5.0 and up
1,12,54,12.06171632,5,4.4 and up
1,9,54,9.778174633,6,4.0 and up
0,17,58,8.565312256,2,4.1 and up
1,17,50,15.49541599,4,4.1 and up
1,11,46,9.870371232,6,4.4 and up
1,13,55,10.61365092,6,4.1 and up
1,12,46,17.46832596,6,4.3 and up
2,13,58,11.51391061,6,4.0 and up
0,20,59,-4.687631622,1,5.0 and up
1,15,52,-3.83237166,4,4.4 and up
0,14,51,3.953802205,6,Varies with device
0,19,55,8.099933102,6,4.0.3 and up
0,10,39,1.068078887,6,4.4 and up
0,12,52,13.00973021,4,4.0 and up
1,15,55,3.818313642,6,5.0 and up
1,15,60,8.533346137,5,Varies with device
1,6,49,-2.414350493,6,Varies with device
1,15,57,14.33973264,4,4.1 and up
1,13,50,-4.513786164,6,4.0.3 and up
0,20,52,3.782575981,6,4.4 and up
1,15,57,7.587754478,2,Varies with device
0,14,54,4.855886825,4,4.2 and up
0,21,44,12.51762349,1,5.0 and up
1,14,58,0.597057202,6,4.1 and up
3,19,55,17.68034885,5,4.1 and up
0,8,52,7.75087633,2,Varies with device
0,17,56,12.17089939,4,5.0 and up
0,17,62,3.721659137,5,4.0.3 and up
0,15,60,6.936391288,1,5.0 and up
1,14,51,13.58569126,4,4.4 and up
0,12,49,10.73693309,4,4.0 and up
0,14,56,12.43708263,6,4.1 and up
0,14,50,10.19151046,1,4.1 and up
1,12,61,11.32282677,1,4.4 and up
0,11,49,6.43683356,1,4.1 and up
0,14,51,3.241990983,4,Varies with device
4,9,53,9.602188457,2,4.0.3 and up
2,18,57,6.608329412,4,Varies with device
3,11,60,24.03941753,5,3.0 and up
1,15,51,18.53633922,6,4.1 and up
1,19,45,10.04473447,5,4.1 and up
0,13,60,14.27800527,5,4.0 and up
1,16,56,17.71017122,1,3.0 and up
1,13,57,7.619272378,6,Varies with device
0,15,53,5.853437284,1,4.1 and up
0,15,54,8.358101037,6,Varies with device
0,12,52,10.26516804,6,5.0 and up
3,15,48,12.55154634,6,4.1 and up
4,10,53,4.638521701,2,Varies with device
0,16,51,10.34542189,6,4.1 and up
0,11,58,18.42475925,6,4.1 and up
1,10,55,12.28178607,6,4.0.3 and up
3,12,50,-3.539655151,4,4.4 and up
1,16,64,14.39918612,4,4.1 and up
0,22,50,8.501352239,1,4.1 and up
0,20,51,19.58754528,4,5.0 and up
2,15,45,21.79984345,1,4.0 and up
2,15,51,7.02452904,5,2.3 and up
0,16,55,13.06915336,6,4.0.3 and up
2,19,60,11.58181473,6,4.2 and up
0,16,56,1.405577582,1,4.0.3 and up
1,20,51,17.66141402,5,4.0.3 and up
0,14,51,11.00884078,1,4.0.3 and up
2,11,54,9.882751084,6,4.0.3 and up
0,14,53,3.070449696,5,4.0.3 and up
2,18,48,4.510230647,2,4.1 and up
1,20,56,7.063779349,6,Varies with device
0,17,46,5.22659996,1,4.2 and up
1,15,56,10.76065589,4,4.4 and up
2,22,49,12.63114258,1,4.4 and up
0,4,52,4.993755721,4,4.0 and up
0,11,51,7.939132221,6,Varies with device
0,18,53,9.468127776,5,4.2 and up
1,11,57,-6.375497613,4,4.1 and up
2,23,45,7.303525947,1,4.1 and up
1,13,55,7.485926681,4,5.0 and up
1,14,57,3.503069567,5,4.0.3 and up
2,14,45,5.259275267,5,4.1 and up
0,15,62,7.585968281,6,Varies with device
1,17,55,11.6808169,4,4.0 and up
1,16,58,1.05458806,2,4.0.3 and up
2,14,60,17.24224124,6,2.3 and up
2,15,48,16.00651322,5,4.0.3 and up
0,15,53,11.5076813,1,4.0.3 and up
1,9,48,7.936889628,5,4.0 and up
1,13,59,13.10047739,5,4.4 and up
1,11,45,-2.08211656,2,Varies with device
1,20,56,4.030464268,6,Varies with device
0,13,49,15.14764065,6,4.1 and up
2,20,47,27.87962494,1,Varies with device
1,16,52,-1.769553199,1,2.3 and up
0,16,46,4.249502486,4,Varies with device
0,21,53,1.706404405,4,Varies with device
1,16,49,15.28002795,4,Varies with device
0,21,58,1.951199171,4,4.4 and up
0,19,42,11.87453518,4,Varies with device
1,11,59,1.385516607,6,4.4 and up
1,9,67,18.74070476,1,4.0 and up
1,14,55,9.272257384,4,4.0 and up
2,17,48,3.696699625,1,5.0 and up
0,22,46,4.597039713,6,4.1 and up
1,10,50,9.57212083,6,4.0.3 - 7.1.1
1,12,42,11.75741947,1,Varies with device
1,9,50,10.85182166,6,4.0.3 - 7.1.1
2,16,64,5.592703794,2,Varies with device
0,11,53,11.67879361,6,Varies with device
1,16,50,10.78706544,5,4.1 and up
1,17,52,10.0882933,4,Varies with device
1,11,62,7.458470814,5,4.1 and up
0,14,59,9.974086352,5,5.0 and up
0,11,57,7.636719346,1,Varies with device
1,21,59,5.184635185,2,Varies with device
0,20,55,16.13996165,4,Varies with device
1,11,51,1.515372123,1,4.0.3 and up
1,11,56,14.4282533,2,Varies with device
1,17,56,13.37370269,6,4.0.3 and up
2,21,51,8.154499936,6,Varies with device
0,15,57,11.81139513,2,4.0 and up
2,11,52,8.236408673,1,4.0.3 and up
0,10,58,11.21785964,1,5.0 and up
1,11,52,6.825695619,4,Varies with device
1,15,60,13.80796249,4,Varies with device
0,14,58,4.684850187,1,4.4 and up
2,10,58,13.53994405,6,4.1 and up
0,19,60,7.539895227,5,Varies with device
1,20,62,13.04468812,6,4.1 and up
0,19,51,16.4172472,1,Varies with device
1,17,58,11.88727978,4,Varies with device
1,12,55,3.766606168,1,4.0.3 and up
4,8,58,-12.35289422,6,4.0 and up
0,18,52,4.77643327,4,4.3 and up
0,12,52,-0.460270074,5,4.4 and up
2,12,56,8.977100462,5,Varies with device
0,25,53,8.01942719,1,Varies with device
0,14,59,7.730720495,1,4.0 and up
1,16,49,2.432283252,1,4.0.3 and up
0,18,58,0.579100357,4,Varies with device
1,14,57,14.56023832,6,Varies with device
2,22,43,15.06502131,6,4.2 and up
0,16,55,8.773429751,4,4.0 and up
1,17,55,12.30294443,6,4.4 and up
2,16,62,2.535068089,5,Varies with device
0,22,52,-0.343076684,6,Varies with device
0,8,55,-7.273551516,2,Varies with device
0,17,49,2.554654889,6,Varies with device
0,18,64,4.995778788,2,Varies with device
0,13,50,16.27917962,5,4.0 and up
1,11,61,6.154339824,5,Varies with device
2,13,53,6.39351725,6,2.3 and up
0,15,48,2.981774637,4,2.3 and up
0,10,59,3.139334378,2,Varies with device
1,17,51,13.72700413,1,4.0.3 and up
0,15,51,7.110183043,4,4.1 and up
2,9,53,10.89881825,1,Varies with device
1,12,59,11.13901308,1,Varies with device
0,16,57,10.38924594,6,Varies with device
2,16,60,13.07754037,5,4.0.3 and up
2,12,60,-5.407881264,2,4.0.3 and up
2,17,61,7.790552939,1,Varies with device
1,11,58,-1.832510055,1,5.0 and up
0,21,48,22.47322228,6,4.0 and up
0,18,59,8.954983777,2,4.1 and up
0,13,54,9.556700091,1,Varies with device
2,21,66,9.951532008,1,Varies with device
1,12,52,5.819364169,4,4.0 and up
2,12,51,8.674728678,5,4.1 and up
2,14,52,12.62801163,6,Varies with device
2,11,56,22.07166121,5,2.3 and up
3,17,58,11.73762736,4,Varies with device
1,20,56,25.22428812,4,Varies with device
0,16,54,1.960475931,4,4.0 and up
1,16,58,4.807028766,5,4.0 and up
0,17,60,8.915381888,5,4.0.3 and up
0,13,56,6.573858522,4,Varies with device
1,15,55,3.789955498,6,4.0 and up
1,16,57,4.422210008,1,4.0 and up
0,18,61,18.82096706,6,4.0 and up
3,13,58,11.14073928,4,3.0 and up
1,11,48,5.614746461,4,4.1 and up
2,12,59,9.04316622,6,4.0.3 and up
0,19,60,16.18316634,4,2.1 and up
0,12,44,3.994263459,1,4.0 and up
1,21,49,7.776020902,1,Varies with device
2,17,61,6.363740226,6,4.0 and up
5,22,58,7.729735402,1,4.0 and up
2,17,61,4.062446328,5,4.0.3 and up
0,16,51,6.958273023,6,5.0 and up
2,15,59,9.726424262,5,4.0.3 and up
2,9,54,12.71505508,6,5.0 and up
0,10,57,8.678453535,6,4.0 and up
1,14,48,6.560607212,6,2.1 and up
0,15,56,-19.68716184,4,4.1 and up
0,11,55,10.62190304,1,4.1 and up
1,10,50,6.804363367,1,Varies with device
3,18,65,16.16479758,1,Varies with device
1,18,64,2.02853647,6,4.1 and up
1,16,53,6.913149253,4,Varies with device
0,18,53,12.02177433,6,4.0.3 and up
0,20,50,0.737246633,4,4.1 and up
2,12,60,5.186471648,4,Varies with device
0,15,53,7.795537619,5,Varies with device
0,13,66,6.264126219,2,2.3 and up
1,15,56,2.070234145,1,Varies with device
0,17,58,10.81424238,6,4.4 and up
1,24,58,2.969435392,2,4.0.3 and up
2,14,53,11.37568687,1,Varies with device
1,12,59,3.440511349,1,4.1 and up
3,14,56,6.309456035,4,4.1 and up
1,15,56,21.16823844,5,5.0 and up
2,7,56,9.54951447,2,2.0 and up
1,16,45,6.676712344,4,Varies with device
0,10,50,13.34479055,6,2.2 and up
0,15,54,8.517836536,6,4.0 and up
1,15,57,1.918740746,1,Varies with device
1,13,43,-2.273412136,6,Varies with device
1,18,54,-0.261136533,5,Varies with device
2,19,54,6.546949419,6,4.0 and up
0,13,52,-5.424236832,6,4.4 and up
1,12,58,1.43673329,1,Varies with device
1,9,58,7.239714857,6,Varies with device
0,18,51,1.762514804,4,Varies with device
0,17,50,2.692171418,1,2.3.3 and up
0,15,50,4.164785415,6,4.0.3 and up
0,15,63,-3.11559308,1,Varies with device
0,9,60,4.803061446,5,Varies with device
0,11,49,9.73287262,4,Varies with device
2,17,50,9.167535574,6,Varies with device
2,12,47,-0.23936008,5,4.1 and up
0,15,52,8.014516171,5,4.0 and up
3,19,52,9.462662744,5,4.0 and up
2,20,56,10.82207506,5,4.0 and up
0,19,58,2.322462883,6,4.0.3 and up
0,10,48,5.20747653,6,4.0 and up
1,23,62,-5.777420508,5,Varies with device
0,14,61,9.981339071,1,4.1 and up
1,10,55,4.43377816,1,Varies with device
1,12,53,15.35567504,1,4.1 and up
0,13,57,12.27089622,5,5.0 and up
0,12,55,13.46231396,6,4.1 and up
1,12,57,-3.975197459,2,4.1 and up
1,12,58,6.177185098,1,4.1 and up
4,17,53,11.54223215,1,4.4 and up
0,18,51,12.98921747,4,Varies with device
1,16,54,10.35551274,1,4.1 and up
3,9,51,8.904839355,6,4.0 and up
1,23,44,9.76474656,1,4.4 and up
2,18,59,10.46678609,1,4.1 and up
2,24,51,17.56280413,4,4.4 and up
2,14,52,1.865745919,1,4.1 and up
1,19,52,10.13840845,6,4.1 and up
0,12,50,12.98184693,1,4.1 and up
0,13,48,10.71042501,1,Varies with device
1,15,59,5.303144778,1,4.2 and up
0,10,53,-0.231101939,4,4.1 and up
3,13,49,4.024666592,6,4.1 and up
1,13,54,8.869016088,1,4.4 and up
1,18,53,10.68922183,1,4.1 and up
0,11,57,-0.833234415,6,4.4 and up
1,13,58,17.39076901,5,4.1 and up
3,16,53,7.780280348,6,Varies with device
5,18,53,5.903773997,6,4.0.3 and up
2,14,51,6.229700336,1,4.2 and up
1,20,54,15.73120652,1,4.0.3 and up
1,15,58,11.25125857,5,4.0.3 and up
2,14,58,17.0146217,2,4.4 and up
1,18,48,11.84986489,1,4.0 and up
1,18,54,9.270285945,5,4.1 and up
0,21,48,-11.69017231,1,4.0.3 and up
0,15,54,13.56072192,5,4.1 and up
0,19,53,13.14226315,1,5.0 and up
0,16,61,16.10912107,6,4.4 and up
1,10,54,6.100686344,6,4.0.3 and up
1,19,60,5.336608839,4,4.1 and up
1,20,54,5.073889787,4,5.0 and up
2,17,51,4.160211663,1,4.1 and up
0,14,48,3.592958662,1,4.0 and up
2,18,57,15.0739384,4,4.0.3 and up
1,21,56,10.53331446,5,4.0 and up
0,11,54,-1.353913165,5,4.1 and up
2,9,59,10.65243133,5,4.0.3 and up
1,14,62,10.29423267,5,4.0 and up
0,21,52,12.13407784,1,4.0.3 and up
0,22,57,21.68314726,1,4.2 and up
0,15,55,10.96900037,6,Varies with device
0,14,48,14.50796287,1,4.1 and up
0,19,53,11.02153034,1,4.0.3 and up
0,14,48,13.49697139,6,4.0.3 and up
0,16,59,14.05679891,6,5.0 and up
1,22,54,23.77185607,5,4.0 and up
1,14,55,14.09194022,6,4.1 and up
2,15,56,-3.380555602,6,4.1 and up
2,8,53,-0.827608163,6,4.1 and up
1,18,53,9.562811224,5,4.1 and up
0,24,59,3.327745995,6,4.1 and up
2,10,48,17.71932502,1,4.4 and up
1,15,60,12.53283914,5,4.1 and up
0,13,65,12.95680406,1,5.0 and up
0,20,54,1.910840217,6,4.4 and up
0,12,62,10.05662545,1,4.1 and up
0,11,61,10.62246184,5,4.1 and up
2,16,61,30.90897045,5,4.0.3 and up
1,14,58,4.469375697,4,4.1 and up
0,11,61,11.43269474,6,4.1 and up
0,16,53,13.482942,6,4.1 and up
0,14,63,0.044962067,5,Varies with device
1,10,42,19.46279881,6,5.0 and up
2,12,57,15.94020908,5,5.0 and up
4,17,47,5.358046761,4,4.1 and up
0,17,52,9.697164828,5,4.0.3 and up
1,15,54,20.50447593,1,4.0.3 and up
0,10,55,3.431230396,5,4.2 and up
2,13,59,9.202473578,6,4.4 and up
0,12,57,13.54443389,5,Varies with device
1,16,64,8.78478577,5,4.1 and up
1,11,55,5.307905319,6,4.2 and up
1,14,57,7.69216198,6,4.1 and up
3,9,51,12.00428957,2,4.1 and up
2,17,59,6.454297714,5,4.1 and up
0,17,48,17.90594775,4,4.3 and up
2,15,47,4.914489812,4,4.1 and up
1,14,54,11.1540103,4,4.0.3 and up
1,25,48,11.31387333,4,4.1 and up
1,10,45,4.585796122,2,4.1 and up
1,13,53,10.17798042,6,4.0.3 and up
2,15,54,12.69098703,5,4.1 and up
2,20,60,7.713081016,6,Varies with device
0,18,60,10.34460579,6,4.0.3 and up
2,16,54,2.087172869,1,4.1 and up
3,17,60,1.518103467,1,4.1 and up
1,20,50,12.06254761,6,4.2 and up
0,12,47,11.24345747,6,4.0.3 and up
0,13,55,10.98372096,2,4.1 and up
1,18,55,16.97873032,2,4.0.3 and up
0,15,50,11.85784965,6,4.1 and up
1,10,49,10.11932832,1,4.2 and up
0,11,44,15.42969306,4,4.1 and up
0,14,54,19.51893044,2,4.1 and up
1,17,55,8.252344798,5,4.0.3 and up
1,19,49,12.4948467,5,4.1 and up
3,23,62,5.091140307,1,4.0.3 and up
0,16,58,9.035303205,4,4.1 and up
1,24,55,10.04965146,6,4.0 and up
2,18,53,15.67641852,5,4.1 and up
3,16,50,10.19345546,4,4.0.3 and up
1,12,48,15.28231923,1,4.1 and up
2,11,48,11.77200903,6,4.1 and up
1,20,60,6.013153905,5,4.0.3 and up
1,11,61,14.65256522,4,4.0.3 and up
2,27,60,3.933777045,4,4.0.3 and up
0,21,56,10.4586302,5,4.2 and up
0,13,51,4.431572879,4,4.0 and up
0,13,50,10.16370461,5,4.1 and up
2,13,59,10.56212544,2,4.0 and up
0,11,56,7.317933932,6,4.4 and up
0,24,59,0.674743875,4,4.3 and up
0,13,49,13.7923428,5,4.0.3 and up
2,21,55,11.47997105,6,4.0.3 and up
1,19,69,11.90139308,1,4.0.3 and up
2,16,50,11.02393164,1,4.0.3 and up
1,15,46,0.785067667,6,4.0.3 and up
1,15,42,19.6496735,1,4.0.3 and up
1,16,45,1.530947758,1,4.0.3 and up
0,11,57,16.86793795,4,4.4 and up
1,16,62,-3.389628031,6,4.0.3 and up
1,14,49,10.82094715,5,4.0 and up
0,17,58,9.270819655,5,4.0.3 and up
1,18,59,6.691639361,6,4.4 and up
0,22,48,12.14783895,6,4.0.3 and up
2,15,57,7.103658916,5,4.0 and up
2,18,63,1.72938116,6,4.0.3 and up
1,15,51,1.312457868,4,4.0.3 and up
2,10,55,11.15649013,6,4.0.3 and up
1,14,63,7.456032577,1,4.0 and up
3,12,56,-0.753585649,5,4.1 and up
4,20,54,5.600343781,4,4.1 and up
2,13,53,5.343786115,6,4.0.3 and up
1,11,53,10.37694554,5,4.0.3 and up
1,15,54,15.57721133,1,4.0.3 and up
1,8,54,5.548133376,4,4.0.3 and up
0,17,52,8.762798323,6,3.0 and up
1,13,42,5.037499553,1,4.0 and up
0,14,52,4.54175588,4,4.1 and up
0,15,57,7.099318361,6,4.4 and up
2,15,52,12.09813996,6,4.1 and up
0,20,54,3.048826002,4,4.0.3 and up
0,20,53,8.416264477,1,4.0.3 and up
1,19,57,-5.860675199,1,4.4 and up
2,16,53,13.65262935,4,4.0.3 and up
0,13,53,5.992351473,6,4.0.3 and up
0,14,55,10.37013492,2,4.0.3 and up
3,12,47,-5.418085887,5,4.0.3 and up
1,18,50,12.94007982,2,4.0.3 and up
2,14,59,-2.775511239,6,4.1 and up
0,15,60,9.502263053,1,4.1 and up
1,15,60,5.079477707,2,4.0 and up
2,14,54,4.31045325,5,4.0.3 and up
2,18,53,11.88850448,2,4.0.3 and up
1,19,61,14.31251262,5,4.0 and up
1,10,48,13.48557012,1,3.0 and up
0,12,58,14.90726764,5,4.0.3 and up
2,13,56,21.8682978,6,4.0.3 and up
1,15,48,13.30998955,5,4.2 and up
0,20,54,6.412709718,5,4.1 and up
1,13,53,17.53416686,5,4.2 and up
2,16,48,-9.50553401,5,4.1 and up
1,13,62,3.419786267,1,4.1 and up
3,11,61,22.49974552,6,4.1 and up
